model_id,provider,model_type,pipeline_tag,downloads,downloads_all_time,likes,created_at,trending_score,params_est,is_finetune,base_model,tier
sentence-transformers/all-MiniLM-L6-v2,sentence-transformers,bert,sentence-similarity,248516777,3350003631,5093,2022-03-02T23:29:05+00:00,24,22713728,True,nreimers/MiniLM-L6-H384-uncased,Tier 3
google-bert/bert-base-uncased,transformers,bert,fill-mask,78430360,3065033292,2711,2022-03-02T23:29:04+00:00,1.5,110106428,False,,Tier 3
meta-llama/Llama-3.2-1B-Instruct,transformers,llama,text-generation,9991558,86870453,1536,2024-09-18T15:12:47+00:00,5,1235814400,True,,Tier 3
BAAI/bge-small-en-v1.5,sentence-transformers,bert,feature-extraction,65211911,316319458,515,2023-09-12T05:20:55+00:00,1.5,33360512,True,,Tier 3
google/electra-base-discriminator,transformers,electra,unknown,54637196,810827085,142,2022-03-02T23:29:05+00:00,0,0,False,,Tier 3
cross-encoder/ms-marco-MiniLM-L6-v2,sentence-transformers,bert,text-ranking,83870749,379718397,285,2022-03-02T23:29:05+00:00,3,22714113,True,cross-encoder/ms-marco-MiniLM-L12-v2,Tier 3
Qwen/Qwen2.5-VL-7B-Instruct,transformers,qwen2_5_vl,image-text-to-text,9910072,82858543,1638,2025-01-26T09:26:37+00:00,9,8292166656,True,,Tier 3
google-t5/t5-small,transformers,t5,translation,27245112,215033952,576,2022-03-02T23:29:04+00:00,5,60506880,False,,Tier 3
openai/whisper-large-v3-turbo,transformers,whisper,automatic-speech-recognition,8055662,101936069,3174,2024-10-01T07:39:28+00:00,10,808878080,True,openai/whisper-large-v3,Tier 3
openai/clip-vit-base-patch32,transformers,clip,zero-shot-image-classification,23354949,637387690,982,2022-03-02T23:29:05+00:00,1,0,False,,Tier 3
ProsusAI/finbert,transformers,bert,text-classification,7356134,109713113,1203,2022-03-02T23:29:04+00:00,5,0,False,,Tier 3
Falconsai/nsfw_image_detection,transformers,vit,image-classification,8528031,1375298321,1143,2023-10-13T23:50:01+00:00,1,85800194,False,,Tier 3
laion/clap-htsat-fused,transformers,clap,audio-classification,9799608,188371778,117,2023-02-16T20:45:11+00:00,0,153558316,False,,Tier 3
facebook/dinov2-small,transformers,dinov2,image-feature-extraction,2831376,49608235,69,2023-07-31T16:53:09+00:00,0,22056576,False,,Tier 3
google/gemma-4-12B-it,transformers,gemma4_unified,any-to-any,2828880,4619272,1323,2026-05-23T01:17:15+00:00,30,11959730224,True,google/gemma-4-12B,Tier 3
facebook/detr-resnet-50,transformers,detr,object-detection,2341913,26796115,965,2022-03-02T23:29:05+00:00,4,41631008,False,,Tier 3
dslim/bert-base-NER,transformers,bert,token-classification,1618082,93334782,722,2022-03-02T23:29:05+00:00,1,108317193,False,,Tier 3
IDEA-Research/grounding-dino-tiny,transformers,grounding-dino,zero-shot-object-detection,1597284,20754514,107,2023-09-25T00:59:34+00:00,0,172277902,False,,Tier 3
facebook/bart-large-mnli,transformers,bart,zero-shot-classification,3308293,155373332,1587,2022-03-02T23:29:05+00:00,2,407344133,False,,Tier 3
Salesforce/blip-image-captioning-base,transformers,blip,image-to-text,1606043,64340854,867,2022-12-12T15:19:02+00:00,1,0,False,,Tier 3
CIDAS/clipseg-rd64-refined,transformers,clipseg,image-segmentation,1105443,149805644,140,2022-11-01T14:25:57+00:00,0,150748019,False,,Tier 3
facebook/sam-vit-base,transformers,sam,mask-generation,1990426,15737232,171,2023-04-19T14:15:29+00:00,1,93735728,False,,Tier 3
facebook/musicgen-medium,transformers,musicgen,text-to-audio,1931838,27662984,164,2023-06-08T17:28:18+00:00,0,0,False,,Tier 3
depth-anything/Depth-Anything-V2-Small-hf,transformers,depth_anything,depth-estimation,1426369,18692031,40,2024-06-18T10:01:15+00:00,1,24785089,False,,Tier 3
